1397102640000 251643.0 normal
1397102940000 3203510.0 normal
1397103240000 287397.0 normal
1397103540000 238944.0 normal
1397103840000 245880.0 normal
1397104140000 234170.0 normal
1397104440000 255797.0 normal
1397104740000 244002.0 normal
1397105040000 514385.0 normal
1397105340000 270883.0 normal
1397105640000 249887.0 normal
1397105940000 3201940.0 normal
1397106240000 280638.0 normal
1397106540000 3231740.0 normal
1397106840000 223158.0 normal
1397107140000 242568.0 normal
1397107440000 221907.0 normal
1397107740000 248537.0 normal
1397108040000 223433.0 normal
1397108340000 247310.0 normal
1397108640000 224771.0 normal
1397108940000 223668.0 normal
1397109240000 240044.0 normal
1397109540000 3221290.0 normal
1397109840000 235606.0 normal
1397110140000 3202800.0 normal
1397110440000 244192.0 normal
1397110740000 231729.0 normal
1397111040000 251450.0 normal
1397111340000 219342.0 normal
1397111640000 241032.0 normal
1397111940000 219744.0 normal
1397112240000 232511.0 normal
1397112540000 237811.0 normal
1397112840000 226034.0 normal
1397113140000 3220170.0 normal
1397113440000 228654.0 normal
1397113740000 3227830.0 normal
1397114340000 256906.0 normal
1397114640000 216462.0 normal
1397114940000 238240.0 normal
1397115240000 233821.0 normal
1397115540000 239067.0 normal
1397115840000 229348.0 normal
1397116140000 233914.0 normal
1397116440000 245289.0 normal
1397116740000 3201090.0 normal
1397117040000 249867.0 normal
1397117340000 3207780.0 normal
1397117640000 241860.0 normal
1397117940000 220347.0 normal
1397118240000 244003.0 normal
1397118540000 3223880.0 normal
1397118840000 1046040.0 normal
1397119140000 1477550.0 normal
1397119440000 239252.0 normal
1397119740000 245477.0 normal
1397120040000 233018.0 normal
1397120340000 3213870.0 normal
1397120640000 241929.0 normal
1397120940000 3208820.0 normal
1397121240000 236597.0 normal
1397121540000 239443.0 normal
1397121840000 244422.0 normal
1397122140000 225751.0 normal
1397122440000 250915.0 normal
1397122740000 223452.0 normal
1397123040000 248468.0 normal
1397123340000 223264.0 normal
1397123640000 248395.0 normal
1397123940000 3213880.0 normal
1397124240000 252731.0 normal
1397124540000 3197710.0 normal
1397124840000 244921.0 normal
1397125140000 236245.0 normal
1397125440000 241661.0 normal
1397125740000 239502.0 normal
1397126040000 226975.0 normal
1397126340000 236693.0 normal
1397126640000 227811.0 normal
1397126940000 252527.0 normal
1397127240000 246855.0 normal
1397127540000 3304330.0 normal
1397127840000 247814.0 normal
1397128140000 3344340.0 normal
1397128440000 162030.0 normal
1397128740000 231891.0 normal
1397129040000 245066.0 normal
1397129340000 215014.0 normal
1397129640000 256753.0 normal
1397129940000 214400.0 normal
1397130240000 252184.0 normal
1397130540000 227100.0 normal
1397130840000 257610.0 normal
1397131140000 3244530.0 normal
1397131440000 226090.0 normal
1397131740000 3223170.0 normal
1397132040000 243799.0 normal
1397132340000 223899.0 normal
1397132640000 242690.0 normal
1397132940000 243337.0 normal
1397133240000 237122.0 normal
1397133540000 244758.0 normal
1397133840000 234992.0 normal
1397134140000 245196.0 normal
1397134440000 235424.0 normal
1397134740000 3235630.0 normal
1397135040000 230811.0 normal
1397135340000 3222420.0 normal
1397135640000 248917.0 normal
1397135940000 231741.0 normal
1397136240000 249645.0 normal
1397136540000 232232.0 normal
1397136840000 250527.0 normal
1397137140000 236964.0 normal
1397137440000 239944.0 normal
1397137740000 225171.0 normal
1397138040000 258593.0 normal
1397138340000 3208930.0 normal
1397138640000 234706.0 normal
