1393713360000 42.0 normal
1393713660000 94.8 normal
1393713960000 42.0 normal
1393714260000 68.4 normal
1393714560000 68.4 normal
1393714860000 86.4 normal
1393715160000 68.4 normal
1393715460000 42.0 normal
1393715760000 112.8 normal
1393716060000 68.4 normal
1393716360000 42.0 normal
1393716660000 86.4 normal
1393716960000 42.0 normal
1393717260000 68.4 normal
1393717560000 42.0 normal
1393717860000 104.4 normal
1393718160000 68.4 normal
1393718460000 42.0 normal
1393718760000 104.4 normal
1393719060000 42.0 normal
1393719360000 68.4 normal
1393719660000 68.4 normal
1393719960000 86.4 normal
1393720260000 68.4 normal
1393720560000 42.0 normal
1393720860000 112.8 normal
1393721160000 150.6 normal
1393721460000 42.0 normal
1393721760000 112.8 normal
1393722060000 50.4 normal
1393722360000 68.4 normal
1393722660000 42.0 normal
1393722960000 112.8 normal
1393723260000 68.4 normal
1393723560000 42.0 normal
1393723860000 112.8 normal
1393724160000 42.0 normal
1393724460000 68.4 normal
1393724760000 68.4 normal
1393725060000 78.0 normal
1393725360000 60.0 normal
1393725660000 42.0 normal
1393725960000 112.8 normal
1393726260000 42.0 normal
1393726560000 60.0 normal
1393726860000 68.4 normal
1393727160000 86.4 normal
1393727460000 68.4 normal
1393727760000 42.0 normal
1393728060000 112.8 normal
1393728360000 68.4 normal
1393728660000 42.0 normal
1393728960000 112.8 normal
1393729260000 42.0 normal
1393729560000 68.4 normal
1393729860000 68.4 normal
1393730160000 86.4 normal
1393730460000 68.4 normal
1393730760000 42.0 normal
1393731060000 94.8 normal
1393731360000 42.0 normal
1393731660000 68.4 normal
1393731960000 68.4 normal
1393732260000 86.4 normal
1393732560000 68.4 normal
1393732860000 42.0 normal
1393733160000 104.4 normal
1393733460000 68.4 normal
1393733760000 42.0 normal
1393734060000 112.8 normal
1393734360000 42.0 normal
1393734660000 76.8 normal
1393734960000 42.0 normal
1393735260000 112.8 normal
1393735560000 68.4 normal
1393735860000 42.0 normal
1393736160000 112.8 normal
1393736460000 42.0 normal
1393736760000 68.4 normal
1393737060000 68.4 normal
1393737360000 86.4 normal
1393737660000 68.4 normal
1393737960000 42.0 normal
1393738260000 112.8 normal
1393738560000 42.0 normal
1393738860000 60.0 normal
1393739160000 68.4 normal
1393739460000 86.4 normal
1393739760000 68.4 normal
1393740060000 42.0 normal
1393740360000 112.8 normal
1393740660000 68.4 normal
1393740960000 42.0 normal
1393741260000 112.8 normal
1393741560000 42.0 normal
1393741860000 68.4 normal
1393742160000 68.4 normal
1393742460000 86.4 normal
1393742760000 68.4 normal
1393743060000 42.0 normal
1393743360000 112.8 normal
1393743660000 42.0 normal
1393743960000 68.4 normal
1393744260000 68.4 normal
1393744560000 94.8 normal
1393744860000 68.4 normal
1393745160000 42.0 normal
1393745460000 94.8 normal
1393745760000 68.4 normal
1393746060000 42.0 normal
1393746360000 94.8 normal
1393746660000 42.0 normal
1393746960000 68.4 normal
1393747260000 42.0 normal
1393747560000 104.4 normal
1393747860000 68.4 normal
1393748160000 42.0 normal
1393748460000 112.8 normal
1393748760000 42.0 normal
1393749060000 68.4 normal
1393749360000 68.4 normal
1393749660000 86.4 normal
1393749960000 68.4 normal
1393750260000 42.0 normal
1393750560000 112.8 normal
1393750860000 60.0 normal
1393751160000 50.4 normal
1393751460000 94.8 normal
1393751760000 60.0 normal
1393752060000 68.4 normal
1393752360000 42.0 normal
1393752660000 112.8 normal
1393752960000 60.0 normal
1393753260000 42.0 normal
1393753560000 112.8 normal
1393753860000 42.0 normal
1393754160000 68.4 normal
1393754460000 68.4 normal
1393754760000 86.4 normal
1393755060000 68.4 normal
1393755360000 42.0 normal
1393755660000 112.8 normal
1393755960000 42.0 normal
1393756260000 76.8 normal
1393756560000 68.4 normal
1393756860000 86.4 normal
1393757160000 68.4 normal
1393757460000 42.0 normal
1393757760000 112.8 normal
1393758060000 68.4 normal
1393758360000 42.0 normal
1393758660000 112.8 normal
1393758960000 42.0 normal
1393759260000 68.4 normal
1393759560000 42.0 normal
1393759860000 86.4 normal
1393760160000 68.4 normal
1393760460000 42.0 normal
1393760760000 104.4 normal
1393761060000 42.0 normal
1393761360000 68.4 normal
1393761660000 150.6 normal
1393761960000 86.4 normal
1393762260000 68.4 normal
1393762560000 42.0 normal
1393762860000 112.8 normal
1393763160000 68.4 normal
1393763460000 42.0 normal
1393763760000 94.8 normal
1393764060000 68.4 normal
1393764360000 68.4 normal
1393764660000 42.0 normal
1393764960000 112.8 normal
1393765260000 68.4 normal
1393765560000 42.0 normal
1393765860000 112.8 normal
1393766160000 42.0 normal
1393766460000 60.0 normal
1393766760000 68.4 normal
1393767060000 86.4 normal
1393767360000 68.4 normal
1393767660000 42.0 normal
1393767960000 112.8 normal
1393768260000 42.0 normal
1393768560000 68.4 normal
1393768860000 68.4 normal
1393769160000 86.4 normal
1393769460000 68.4 normal
1393769760000 42.0 normal
1393770060000 112.8 normal
1393770360000 68.4 normal
1393770660000 42.0 normal
1393770960000 121.2 normal
1393771260000 42.0 normal
1393771560000 68.4 normal
1393771860000 42.0 normal
1393772160000 112.8 normal
1393772460000 68.4 normal
1393772760000 42.0 normal
1393773060000 112.8 normal
1393773360000 42.0 normal
1393773660000 68.4 normal
1393773960000 58.8 normal
1393774260000 68.4 normal
1393774560000 68.4 normal
1393774860000 42.0 normal
1393775160000 112.8 normal
1393775460000 68.4 normal
1393775760000 42.0 normal
1393776060000 94.8 normal
1393776360000 60.0 normal
1393776660000 68.4 normal
1393776960000 42.0 normal
1393777260000 112.8 normal
1393777560000 68.4 normal
1393777860000 42.0 normal
1393778160000 112.8 normal
1393778460000 42.0 normal
1393778760000 68.4 normal
1393779060000 68.4 normal
1393779360000 86.4 normal
1393779660000 76.8 normal
1393779960000 42.0 normal
1393780260000 112.8 normal
1393780560000 42.0 normal
1393780860000 60.0 normal
