1397102640000 94.0 normal
1397102940000 56.0 normal
1397103240000 187.0 normal
1397103540000 95.0 normal
1397103840000 51.0 normal
1397104140000 10.0 normal
1397104440000 49.0 normal
1397104740000 79.0 normal
1397105040000 24.0 normal
1397105340000 73.0 normal
1397105640000 45.0 normal
1397105940000 9.0 normal
1397106240000 33.0 normal
1397106540000 14.0 normal
1397106840000 57.0 normal
1397107140000 139.0 normal
1397107440000 21.0 normal
1397107740000 47.0 normal
1397108040000 124.0 normal
1397108340000 34.0 normal
1397108640000 73.0 normal
1397108940000 6.0 normal
1397109240000 115.0 normal
1397109540000 14.0 normal
1397109840000 21.0 normal
1397110140000 91.0 normal
1397110440000 55.0 normal
1397110740000 85.0 normal
1397111040000 102.0 normal
1397111340000 119.0 normal
1397111640000 139.0 normal
1397111940000 69.0 normal
1397112240000 142.0 normal
1397112540000 45.0 normal
1397112840000 48.0 normal
1397113140000 3.0 normal
1397113440000 32.0 normal
1397113740000 4.0 normal
1397114040000 72.0 normal
1397114340000 103.0 normal
1397114640000 64.0 normal
1397114940000 44.0 normal
1397115240000 30.0 normal
1397115540000 4.0 normal
1397115840000 4.0 normal
1397116140000 79.0 normal
1397116440000 83.0 normal
1397116740000 3.0 normal
1397117040000 21.0 normal
1397117340000 33.0 normal
1397117640000 72.0 normal
1397117940000 87.0 normal
1397118240000 190.0 normal
1397118540000 10.0 normal
1397118840000 44.0 normal
1397119140000 24.0 normal
1397119440000 32.0 normal
1397119740000 111.0 normal
1397120040000 106.0 normal
1397120340000 49.0 normal
1397120640000 56.0 normal
1397120940000 79.0 normal
1397121240000 42.0 normal
1397121540000 112.0 normal
1397121840000 21.0 normal
1397122140000 48.0 normal
1397122440000 48.0 normal
1397122740000 91.0 normal
1397123040000 191.0 normal
1397123340000 8.0 normal
1397123640000 25.0 normal
1397123940000 93.0 normal
1397124240000 37.0 normal
1397124540000 24.0 normal
1397124840000 35.0 normal
1397125140000 45.0 normal
1397125440000 11.0 normal
1397125740000 50.0 normal
1397126040000 3.0 normal
1397126340000 75.0 normal
1397126640000 79.0 normal
1397126940000 22.0 normal
1397127240000 143.0 normal
1397127540000 24.0 normal
1397127840000 222.0 normal
