1404691800000 0.06453452400000001 normal
1404692100000 0.064295318 normal
1404692400000 0.063879838 normal
1404692700000 0.065691833 normal
1404693300000 0.056301242 normal
1404693600000 0.067750636 normal
1404693900000 0.0 normal
1404694500000 0.06528790799999999 normal
1404694800000 0.063178539 normal
1404695100000 0.0 normal
1404695400000 0.0 normal
1404695700000 0.0 normal
1404764100000 0.06593207599999999 normal
1404764400000 0.068277308 normal
1404764700000 0.0 normal
1404765300000 0.062787234 normal
1404765600000 0.06657756599999999 normal
1404765900000 0.077044715 normal
1404766200000 0.075116301 normal
1404766500000 0.07199654 normal
1404766800000 0.0 normal
1404767100000 0.0 normal
1404768300000 0.061142873 normal
1404768600000 0.0 normal
1404768900000 0.04943192 normal
1404769500000 0.071269501 normal
1404769800000 0.064887449 normal
1404770100000 0.079126387 normal
1404770400000 0.079692364 normal
1404770700000 0.064561804 normal
1404771000000 0.076985488 normal
1404771300000 0.07198525900000001 normal
1404771600000 0.066090552 normal
1404771900000 0.06469324900000001 normal
1404772200000 0.064608783 normal
1404772500000 0.067478103 normal
1404772800000 0.069862932 normal
1404773100000 0.06589513 normal
1404773400000 0.06522446700000001 normal
1404773700000 0.058982897 normal
1404774000000 0.0 normal
1404775800000 0.0 normal
1404778200000 0.0 normal
1404778500000 0.07537598200000001 normal
1404778800000 0.06833768700000001 normal
1404779100000 0.077055882 normal
1404779400000 0.08510286800000001 normal
1404779700000 0.074617078 normal
1404780000000 0.073783769 normal
1404780300000 0.067219689 normal
1404780600000 0.082650582 normal
1404780900000 0.071369655 normal
1404781200000 0.074396641 normal
1404781500000 0.11970953 normal
1404781800000 0.06731445700000001 normal
1404782100000 0.072558182 normal
1404782400000 0.06728508700000001 normal
1404782700000 0.070712037 normal
1404783000000 0.064641756 normal
1404783300000 0.073068096 normal
1404783600000 0.07057474799999999 normal
1404783900000 0.066541138 normal
1404784200000 0.07096640900000001 normal
1404784500000 0.072068935 normal
1404784800000 0.068014095 normal
1404785100000 0.069069546 normal
1404785400000 0.066306158 normal
1404785700000 0.071656362 normal
1404786000000 0.070537682 normal
1404786300000 0.069981819 normal
1404786600000 0.063712692 normal
1404786900000 0.07592906599999999 normal
1404787200000 0.068992963 normal
1404787500000 0.073445647 normal
1404787800000 0.07052242 normal
1404788100000 0.226947951 normal
1404788400000 0.0770232 normal
1404788700000 0.072146928 normal
1404789000000 0.070184442 normal
1404789300000 0.071785589 normal
1404789600000 0.07143490799999999 normal
1404789900000 0.065622919 normal
1404790200000 0.081242128 normal
1404790500000 0.093692864 normal
1404790800000 0.090847328 normal
1404791100000 0.086801539 normal
1404791400000 0.072789827 normal
1404791700000 0.07527392299999999 normal
1404792000000 0.0 normal
1404792300000 0.074694667 normal
1404792600000 0.070129173 normal
1404793200000 0.080410458 normal
1404793500000 0.067807492 normal
1404793800000 0.08191316400000001 normal
1404794100000 0.0 normal
1404794400000 0.112033203 normal
1404794700000 0.089263947 normal
1404795000000 0.07131035200000001 normal
1404795300000 0.073491377 normal
1404795600000 0.062912334 normal
1404795900000 0.060903851 normal
1404796200000 0.055824222 normal
1404796500000 0.062922219 normal
1404796800000 0.07722562599999999 normal
1404797100000 0.083142297 normal
1404797400000 0.07844424900000001 normal
1404797700000 0.07028794299999999 normal
1404798000000 0.067850363 normal
1404850800000 0.066507083 normal
1404851100000 0.072771192 normal
1404851400000 0.058495297 normal
1404851700000 0.057057806 normal
1404852000000 0.058605791 normal
1404852300000 0.058052596 normal
1404852600000 0.051507674 normal
1404853200000 0.0 normal
1404853500000 0.0 normal
1404854400000 0.069990465 normal
1404854700000 0.081846427 normal
1404855000000 0.06884088599999999 normal
1404855300000 0.065170985 normal
1404855600000 0.0 normal
1404856200000 0.07462521400000001 normal
1404856500000 0.068300284 normal
1404856800000 0.065351057 normal
1404857100000 0.068766445 normal
1404857400000 0.06544404200000001 normal
1404857700000 0.073886382 normal
1404858000000 0.072648136 normal
1404858300000 0.070162658 normal
1404858600000 0.078440291 normal
1404858900000 0.080437172 normal
1404859200000 0.074335158 normal
1404859500000 0.070396356 normal
1404859800000 0.068971142 normal
1404860100000 0.06825881 normal
1404860400000 0.07241175400000001 normal
1404860700000 0.0 normal
1404861000000 0.083314965 normal
1404861300000 0.0 normal
1404861900000 0.0 normal
1404862500000 0.07265456099999999 normal
1404862800000 0.070770578 normal
1404863100000 0.06535992 normal
1404863400000 0.06516216700000001 normal
1404863700000 0.072056066 normal
1404864000000 0.085815709 normal
1404864300000 0.101067175 normal
1404864600000 0.102269133 normal
1404865200000 0.07337235 normal
1404865500000 0.086461415 normal
1404866400000 0.122939428 normal
1404867900000 0.648676709 normal
1404868200000 0.085586475 normal
1404868500000 0.070694787 normal
1404868800000 0.095611246 normal
1404870900000 0.0 normal
1404871200000 0.06963178099999999 normal
1404871500000 0.0 normal
1404872100000 0.065337805 normal
1404872400000 0.069423449 normal
1404872700000 0.089264929 normal
1404873000000 0.066457554 normal
1404873300000 0.0 normal
1404873600000 0.0 normal
1404874200000 0.07276004400000001 normal
1404874500000 0.077930063 normal
1404874800000 0.08089861599999999 normal
1404875100000 0.0901801 normal
1404875400000 0.096584395 normal
1404875700000 0.0 normal
1404876000000 0.0 normal
1404876300000 0.073069589 normal
1404876600000 0.07526831099999999 normal
1404876900000 0.080200333 normal
1404877200000 0.081870055 normal
1404877500000 0.066538187 normal
1404877800000 0.06486616 normal
1404937200000 0.078202243 normal
1404937500000 0.08467332 normal
