1441121400000 13.56 normal
1441121700000 8.33 normal
1441122000000 11.78 normal
1441122900000 15.28 normal
1441123200000 10.06 normal
1441123500000 7.44 normal
1441123800000 8.11 normal
1441124100000 10.72 normal
1441124400000 11.83 normal
1441124700000 9.61 normal
1441125000000 10.22 normal
1441125300000 10.72 normal
1441125900000 10.28 normal
1441126200000 13.72 normal
1441126500000 7.39 normal
1441127100000 2.61 normal
1441127400000 7.33 normal
1441127700000 8.5 normal
1441128000000 10.56 normal
1441128300000 13.78 normal
1441128900000 7.78 normal
1441129500000 7.72 normal
1441129800000 10.11 normal
1441130400000 9.56 normal
1441130700000 14.94 normal
1441131000000 25.89 normal
1441131300000 10.17 normal
1441132200000 6.39 normal
1441132500000 12.89 normal
1441132800000 9.06 normal
1441133400000 11.67 normal
1441133700000 7.94 normal
1441134000000 8.17 normal
1441134300000 24.72 normal
1441134600000 9.06 normal
1441135500000 14.89 normal
1441135800000 8.28 normal
1441136100000 7.83 normal
1441136400000 12.28 normal
1441136700000 14.94 normal
1441137300000 14.39 normal
1441137600000 7.5 normal
1441137900000 11.5 normal
1441138200000 10.0 normal
1441138500000 8.83 normal
1441138800000 11.33 normal
1441139100000 11.17 normal
1441139400000 9.83 normal
1441140000000 7.67 normal
1441140300000 14.89 normal
1441140900000 7.28 normal
1441141500000 11.83 normal
1441141800000 13.72 normal
1441142100000 21.33 normal
1441142400000 21.61 normal
1441142700000 14.61 normal
1441143300000 15.28 normal
1441143600000 10.33 normal
1441143900000 7.61 normal
1441144200000 8.89 normal
1441144500000 10.72 normal
1441144740000 9.06 normal
1441145400000 14.0 normal
1441145700000 14.56 normal
1441146000000 8.06 normal
1441146300000 4.89 normal
1441146600000 7.72 normal
1441146900000 9.11 normal
1441147500000 6.89 normal
1441147800000 9.11 normal
1441149600000 8.33 normal
1441149900000 5.33 normal
1441150500000 6.11 normal
1441151400000 4.06 normal
1441152000000 7.06 normal
1441152900000 5.83 normal
1441154100000 8.67 normal
1441154400000 5.94 normal
1441155000000 3.39 normal
1441155300000 5.5 normal
1441155600000 9.11 normal
1441155900000 12.83 normal
1441156200000 6.11 normal
1441156500000 5.67 normal
1441156800000 6.17 normal
1441157100000 2.44 normal
1441157400000 4.0 normal
1441157700000 6.72 normal
1441159140000 1.44 normal
1441159800000 9.0 normal
1441160400000 1.06 normal
1441160700000 6.61 normal
1441161600000 4.61 normal
1441161900000 3.28 normal
