1441726740000 73.0 normal
1441727040000 62.0 normal
1441727940000 66.0 normal
1441729140000 69.0 normal
1441729440000 65.0 normal
1441729620000 76.0 normal
1441729920000 65.0 normal
1441730760000 62.0 normal
1441731060000 61.0 normal
1441731660000 65.0 normal
1441732860000 68.0 normal
1441733160000 66.0 normal
1441733460000 67.0 normal
1441733760000 65.0 normal
1441734060000 67.0 normal
1441734360000 67.0 normal
1441734960000 69.0 normal
1441735860000 68.0 normal
1441736160000 68.0 normal
1441736460000 67.0 normal
1441737960000 66.0 normal
1441738260000 68.0 normal
1441739760000 69.0 normal
1441740060000 65.0 normal
1441740360000 70.0 normal
1441740540000 66.0 normal
1441741260000 65.0 normal
1441743300000 64.0 normal
1441744260000 66.0 normal
1441744560000 69.0 normal
1441744860000 64.0 normal
1441745760000 69.0 normal
1441746660000 65.0 normal
1441746960000 68.0 normal
1441747260000 67.0 normal
1441747560000 69.0 normal
1441747860000 66.0 normal
1441748160000 69.0 normal
1441748460000 66.0 normal
1441748760000 65.0 normal
1441749060000 66.0 normal
1441749360000 65.0 normal
1441749420000 64.0 normal
1441751760000 70.0 normal
1441752360000 69.0 normal
1441752660000 66.0 normal
1441752960000 68.0 normal
1441753560000 71.0 normal
1441757460000 63.0 normal
1441758660000 67.0 normal
1441759260000 62.0 normal
1441759860000 64.0 normal
1441760460000 59.0 normal
1441760760000 65.0 normal
1441762260000 58.0 normal
1441762860000 64.0 normal
1441765860000 63.0 normal
1441766460000 66.0 normal
1441768560000 66.0 normal
1441769460000 60.0 normal
1441771560000 57.0 normal
1441775760000 58.0 normal
1441798440000 69.0 normal
1441804800000 70.0 normal
1441807080000 66.0 normal
1441808580000 68.0 normal
1441809180000 65.0 normal
1441809480000 68.0 normal
1441809780000 68.0 normal
1441810080000 70.0 normal
1441810380000 67.0 normal
1441810980000 73.0 normal
1441811280000 77.0 normal
1441811580000 75.0 normal
1441811880000 71.0 normal
1441812180000 73.0 normal
1441813380000 68.0 normal
1441813680000 58.0 normal
1441814580000 65.0 normal
1441815180000 65.0 normal
1441816380000 65.0 normal
1441817280000 66.0 normal
1441818480000 74.0 normal
1441819980000 64.0 normal
1441820280000 68.0 normal
1441820580000 65.0 normal
1441820880000 69.0 normal
1441821180000 70.0 normal
1441821480000 64.0 normal
1441822080000 65.0 normal
1441822380000 67.0 normal
1441823880000 68.0 normal
1441824480000 66.0 normal
