1441129500000 3.06 normal
1441129800000 6.44 normal
1441130100000 5.17 normal
1441130400000 3.83 normal
1441130700000 4.5 normal
1441131600000 2.94 normal
1441131900000 2.28 normal
1441132500000 1.67 normal
1441132800000 18.83 normal
1441133100000 12.0 normal
1441133400000 13.11 normal
1441133700000 12.72 normal
1441135200000 1.67 normal
1441142100000 12.78 normal
1441142700000 7.5 normal
1441143000000 1.94 normal
1441143300000 3.72 normal
1441143900000 2.72 normal
1441144500000 3.83 normal
1441145400000 3.83 normal
1441147500000 1.83 normal
1441147800000 2.56 normal
1441148400000 2.28 normal
1441148700000 2.28 normal
1441149000000 7.89 normal
1441149600000 2.28 normal
1441149900000 2.06 normal
1441150200000 1.17 normal
1441150800000 1.17 normal
1441151700000 1.56 normal
1441152000000 3.61 normal
1441152300000 2.72 normal
1441152600000 1.17 normal
1441153200000 3.44 normal
1441153500000 3.5 normal
1441153800000 4.5 normal
1441154700000 1.44 normal
1441155300000 5.44 normal
1441155900000 1.67 normal
1441157100000 5.17 normal
1441158000000 2.06 normal
1441161000000 2.56 normal
1441161300000 2.94 normal
1441161600000 1.44 normal
1441161900000 2.94 normal
1441162860000 1.83 normal
1441163100000 1.94 normal
1441163400000 2.17 normal
1441164000000 1.0 normal
1441165200000 0.89 normal
1441166400000 1.39 normal
1441166700000 0.28 normal
1441167300000 0.39 normal
1441167600000 1.0 normal
1441168500000 1.0 normal
1441170000000 0.5 normal
1441172100000 0.22 normal
1441174200000 5.0 normal
1441175100000 0.5 normal
1441176000000 0.0 normal
1441177500000 0.5 normal
1441177800000 0.0 normal
1441179300000 1.67 normal
1441181700000 2.17 normal
1441182000000 0.5 normal
1441182300000 1.44 normal
1441182600000 1.39 normal
1441182900000 3.5 normal
1441183500000 2.56 normal
1441183800000 2.56 normal
1441184400000 6.06 normal
1441184700000 2.06 normal
1441185300000 4.39 normal
1441185600000 5.44 normal
1441185900000 12.39 normal
1441186200000 5.83 normal
1441186500000 4.5 normal
1441187100000 9.28 normal
1441187400000 5.39 normal
1441187700000 9.17 normal
1441188000000 7.5 normal
1441188300000 10.33 normal
1441188600000 10.44 normal
1441188900000 10.94 normal
1441189200000 8.89 normal
1441189500000 15.61 normal
1441189800000 11.89 normal
1441190100000 17.0 normal
1441190400000 7.83 normal
1441190700000 11.11 normal
1441191000000 14.33 normal
1441191300000 10.83 normal
1441191600000 8.11 normal
1441191900000 14.83 normal
1441192200000 13.67 normal
1441192500000 16.5 normal
1441192800000 12.28 normal
1441193100000 11.06 normal
1441193400000 7.61 normal
1441193700000 11.44 normal
1441194000000 6.33 normal
1441194300000 13.89 normal
1441194600000 9.44 normal
1441194900000 2.72 normal
1441195200000 6.17 normal
1441195500000 11.83 normal
1441195800000 8.5 normal
1441196100000 6.06 normal
1441196400000 7.5 normal
1441197000000 9.78 normal
1441197300000 11.89 normal
1441197900000 9.28 normal
1441198200000 6.44 normal
1441198500000 4.28 normal
1441198800000 6.83 normal
1441199100000 8.0 normal
1441199400000 9.0 normal
1441200000000 1.06 normal
1441200600000 4.11 normal
1441200900000 8.11 normal
1441201200000 5.06 normal
1441201800000 4.61 normal
1441202100000 1.0 normal
1441202400000 1.39 normal
1441203000000 4.22 normal
1441203300000 3.33 normal
1441203600000 4.67 normal
1441203900000 3.33 normal
1441204200000 2.94 normal
1441204500000 3.83 normal
1441204800000 1.78 normal
1441205100000 3.89 normal
1441205400000 3.5 normal
1441206000000 6.67 normal
1441206900000 2.28 normal
1441207200000 5.39 normal
1441207500000 4.11 normal
1441207800000 2.17 normal
1441208100000 3.33 normal
1441209600000 1.28 normal
1441209900000 2.28 normal
1441210200000 4.28 normal
1441210500000 7.06 normal
1441211100000 4.67 normal
1441211700000 4.5 normal
1441212000000 4.89 normal
1441212300000 7.11 normal
1441212600000 2.33 normal
1441212900000 3.06 normal
1441213500000 1.56 normal
1441213800000 3.33 normal
1441214100000 4.22 normal
1441214400000 7.89 normal
1441214700000 4.28 normal
1441215000000 3.22 normal
1441215300000 5.06 normal
1441215600000 1.0 normal
1441215900000 4.89 normal
1441216200000 2.17 normal
1441216500000 6.28 normal
1441217100000 1.0 normal
1441217700000 6.28 normal
1441218000000 6.72 normal
1441218300000 5.94 normal
1441218600000 4.39 normal
1441218900000 5.06 normal
1441219800000 5.83 normal
1441220100000 3.72 normal
1441220700000 3.33 normal
1441221000000 4.67 normal
1441221300000 4.61 normal
1441221600000 4.28 normal
1441221900000 2.44 normal
1441222200000 3.11 normal
1441222500000 3.11 normal
1441222800000 2.83 normal
