1438098960000 248.0 normal
1438099560000 178.0 normal
1438100700000 155.0 normal
1438106160000 121.0 normal
1438106760000 103.0 normal
1438107360000 96.0 normal
1438118580000 170.0 normal
1438135380000 168.0 normal
1438135980000 177.0 normal
1438136520000 211.0 normal
1438137180000 258.0 normal
1438137780000 191.0 normal
1438166940000 4416.0 normal
1438168980000 200.0 normal
1438170780000 210.0 normal
1438171980000 197.0 normal
1438172580000 238.0 normal
1438174260000 264.0 normal
1438174980000 263.0 normal
1438175580000 237.0 normal
1438177380000 218.0 normal
1438178580000 218.0 normal
1438179180000 286.0 normal
1438179420000 287.0 normal
1438261080000 312.0 normal
1438261620000 296.0 normal
1438262280000 213.0 normal
1438262880000 189.0 normal
1438263420000 174.0 normal
1438264080000 210.0 normal
1438264620000 229.0 normal
1438265880000 226.0 normal
1438268820000 348.0 normal
1438274100000 58.0 normal
1438276440000 118.0 normal
1438277880000 121.0 normal
1438280040000 530.0 normal
1438281480000 185.0 normal
1438282080000 189.0 normal
1438282320000 221.0 normal
1438283280000 392.0 normal
1438283880000 418.0 normal
1438284420000 603.0 normal
1438285020000 705.0 normal
1438285680000 798.0 normal
1438286280000 729.0 normal
1438286880000 863.0 normal
1438288440000 916.0 normal
1438289700000 652.0 normal
1438291560000 881.0 normal
1438294020000 383.0 normal
1438297200000 393.0 normal
1438303680000 29.0 normal
1438306740000 69.0 normal
1438306860000 99.0 normal
1438307940000 73.0 normal
1438308060000 106.0 normal
1438311540000 159.0 normal
1438314480000 110.0 normal
1438337220000 96.0 normal
1438347540000 611.0 normal
1438348140000 1144.0 normal
1438348740000 1321.0 normal
1438349280000 1510.0 normal
1438349940000 1623.0 normal
1438350540000 1932.0 normal
1438351140000 2051.0 normal
1438351740000 1978.0 normal
1438352340000 2942.0 normal
1438352940000 3036.0 normal
1438353540000 3182.0 normal
1438354140000 2869.0 normal
1438354740000 3058.0 normal
1438355340000 4290.0 normal
1438356540000 3922.0 normal
1438357140000 4295.0 normal
1438358340000 4757.0 normal
1438358940000 5161.0 normal
1438360140000 5241.0 normal
1438360380000 5578.0 normal
1438375140000 277.0 normal
1438375740000 217.0 normal
1438376340000 226.0 normal
1438376880000 308.0 normal
1438377480000 349.0 normal
1438378860000 230.0 normal
1438379280000 224.0 normal
1438380060000 261.0 normal
1438401000000 182.0 normal
1438470540000 162.0 normal
1438473540000 162.0 normal
1438474680000 192.0 normal
1438482780000 190.0 normal
1438483500000 201.0 normal
1438486980000 301.0 normal
1438509300000 114.0 normal
1438510500000 122.0 normal
1438511700000 111.0 normal
1438523040000 157.0 normal
1438524300000 92.0 normal
1438541160000 147.0 normal
1438543560000 154.0 normal
1438547160000 144.0 normal
1438549500000 214.0 normal
1438555560000 147.0 normal
1438557360000 189.0 normal
1438557840000 186.0 normal
1438559760000 141.0 normal
1438563360000 186.0 normal
1438569960000 228.0 normal
1438571160000 268.0 normal
1438571760000 285.0 normal
1438572360000 320.0 normal
1438573500000 436.0 normal
1438574160000 353.0 normal
1438574640000 431.0 normal
1438601760000 188.0 normal
1438602360000 203.0 normal
1438602900000 202.0 normal
1438603500000 240.0 normal
1438604160000 293.0 normal
1438604760000 324.0 normal
1438605360000 386.0 normal
1438605960000 414.0 normal
1438606380000 374.0 normal
1438607160000 317.0 normal
1438613160000 291.0 normal
1438613760000 316.0 normal
1438614900000 317.0 normal
1438616760000 237.0 normal
1438617360000 216.0 normal
1438621560000 166.0 normal
1438625160000 168.0 normal
1438625760000 142.0 normal
1438631760000 72.0 normal
1438633620000 390.0 normal
1438634220000 315.0 normal
1438635420000 334.0 normal
1438636560000 210.0 normal
1438641420000 148.0 normal
1438673220000 915.0 normal
1438673820000 922.0 normal
1438674420000 912.0 normal
1438674660000 980.0 normal
1438689300000 190.0 normal
1438690020000 208.0 normal
1438690500000 188.0 normal
1438691100000 212.0 normal
1438691640000 297.0 normal
1438692420000 322.0 normal
1438693020000 359.0 normal
1438693620000 360.0 normal
1438694820000 307.0 normal
1438695960000 204.0 normal
1438697220000 258.0 normal
1438697820000 239.0 normal
1438698420000 219.0 normal
1438700820000 788.0 normal
1438701420000 1147.0 normal
1438702380000 1328.0 normal
1438702980000 330.0 normal
1438703580000 249.0 normal
1438704780000 521.0 normal
1438705320000 549.0 normal
1438705980000 631.0 normal
1438716180000 141.0 normal
1438718520000 146.0 normal
1438719180000 153.0 normal
1438719780000 171.0 normal
1438720380000 363.0 normal
1438720980000 147.0 normal
1438721580000 191.0 normal
1438722180000 188.0 normal
1438722720000 195.0 normal
1438723380000 178.0 normal
1438723980000 352.0 normal
1438724580000 146.0 normal
1438725180000 456.0 normal
1438725780000 146.0 normal
1438726200000 267.0 normal
1438726980000 145.0 normal
1438727400000 139.0 normal
1438727760000 144.0 normal
1438728600000 183.0 normal
1438729200000 162.0 normal
1438729680000 168.0 normal
1438730400000 864.0 normal
1438730940000 799.0 normal
1438731540000 821.0 normal
1438732020000 730.0 normal
1438732800000 606.0 normal
1438733400000 1012.0 normal
1438734000000 760.0 normal
1438734600000 987.0 normal
1438735140000 719.0 normal
1438735680000 2155.0 normal
1438736340000 515.0 normal
1438737600000 518.0 normal
1438738200000 789.0 normal
1438738800000 989.0 normal
1438739400000 1072.0 normal
1438739940000 1011.0 normal
1438740600000 1070.0 outlier
1438740780000 2432.0 outlier
1438741800000 1587.0 outlier
1438742400000 1402.0 outlier
1438743000000 1208.0 outlier
1438743600000 1425.0 outlier
1438744200000 1288.0 outlier
1438744800000 1081.0 outlier
1438746480000 383.0 normal
1438748280000 1022.0 outlier
1438749000000 2439.0 outlier
1438749600000 1908.0 outlier
1438750200000 749.0 outlier
1438774200000 183.0 normal
1438775400000 155.0 normal
1438775940000 161.0 normal
1438776600000 171.0 normal
1438777140000 203.0 normal
1438777800000 291.0 normal
1438778400000 381.0 normal
1438779600000 410.0 normal
1438780200000 273.0 normal
1438782480000 266.0 normal
1438783680000 207.0 normal
1438784400000 301.0 normal
1438785000000 405.0 normal
1438791960000 154.0 normal
1438793760000 164.0 normal
1438796760000 139.0 normal
1438797300000 153.0 normal
1438800960000 154.0 normal
1438808160000 164.0 normal
1438809960000 152.0 normal
1438810440000 181.0 normal
1438812840000 149.0 normal
1438824420000 138.0 normal
1438828740000 135.0 normal
1438831620000 150.0 normal
1438850280000 107.0 normal
1438850880000 117.0 normal
1438852080000 111.0 normal
1438855680000 104.0 normal
1438857480000 146.0 normal
1438858680000 130.0 normal
1438861680000 134.0 normal
1438862040000 136.0 normal
1438862820000 201.0 normal
1438863420000 246.0 normal
1438863960000 240.0 normal
1438864680000 301.0 normal
1438865280000 356.0 normal
1438865880000 308.0 normal
1438866480000 347.0 normal
1438867080000 488.0 normal
1438867680000 466.0 normal
1438868280000 378.0 normal
1438868880000 323.0 normal
1438869480000 218.0 normal
1438870020000 205.0 normal
1438870680000 208.0 normal
1438871280000 277.0 normal
1438871760000 318.0 normal
1438873080000 207.0 normal
1438876080000 99.0 normal
1438876620000 100.0 normal
1438877220000 110.0 normal
1438877880000 120.0 normal
1438878480000 125.0 normal
1438879080000 139.0 normal
1438879680000 180.0 normal
1438880940000 163.0 normal
1438882080000 167.0 normal
1438883880000 199.0 normal
1438884300000 193.0 normal
1438890420000 181.0 normal
1438892220000 180.0 normal
1438892880000 179.0 normal
1438895280000 175.0 normal
1438897260000 156.0 normal
1438898280000 123.0 normal
1438898880000 50.0 normal
1438899480000 126.0 normal
1438902480000 142.0 normal
1438910880000 247.0 normal
1438911420000 200.0 normal
1438942140000 5461.0 outlier
1438947600000 168.0 normal
1438949940000 194.0 normal
1438950600000 190.0 normal
1438951200000 291.0 normal
1438951800000 211.0 normal
1438952340000 197.0 normal
1438954200000 255.0 normal
1438954800000 281.0 normal
1438955280000 270.0 normal
1438956600000 500.0 normal
1438957800000 595.0 outlier
1438958400000 736.0 outlier
1438959000000 344.0 normal
1438959600000 440.0 normal
1438960200000 550.0 outlier
1438960620000 444.0 normal
1438961400000 335.0 normal
1438962000000 364.0 normal
1438963140000 390.0 normal
1438963800000 395.0 normal
1438966080000 305.0 normal
1438966740000 359.0 normal
1438967400000 294.0 normal
1438968000000 273.0 normal
1438968600000 236.0 normal
1438969140000 279.0 normal
1438969800000 312.0 normal
1438970400000 219.0 normal
1438971000000 168.0 normal
1438971480000 136.0 normal
1438972200000 154.0 normal
1438972800000 168.0 normal
1438973400000 178.0 normal
1438974000000 181.0 normal
1438975680000 312.0 normal
1438976280000 332.0 normal
1438977480000 368.0 normal
