1441121100000 58.0 normal
1441121400000 63.0 normal
1441121700000 63.0 normal
1441122000000 64.0 normal
1441122900000 58.0 normal
1441123200000 63.0 normal
1441123500000 60.0 normal
1441123800000 60.0 normal
1441124100000 62.0 normal
1441124400000 62.0 normal
1441124700000 59.0 normal
1441125000000 65.0 normal
1441125300000 60.0 normal
1441125900000 63.0 normal
1441126200000 53.0 normal
1441126500000 62.0 normal
1441127100000 60.0 normal
1441127400000 60.0 normal
1441127700000 61.0 normal
1441128000000 61.0 normal
1441128300000 59.0 normal
1441128900000 63.0 normal
1441129500000 65.0 normal
1441129800000 59.0 normal
1441130400000 62.0 normal
1441130700000 58.0 normal
1441131000000 57.0 normal
1441131300000 64.0 normal
1441132200000 58.0 normal
1441132500000 62.0 normal
1441132800000 63.0 normal
1441133400000 62.0 normal
1441133700000 63.0 normal
1441134000000 66.0 normal
1441134300000 55.0 normal
1441134600000 59.0 normal
1441135500000 59.0 normal
1441135800000 59.0 normal
1441136100000 63.0 normal
1441136400000 60.0 normal
1441136700000 63.0 normal
1441137300000 58.0 normal
1441137600000 68.0 normal
1441137900000 63.0 normal
1441138200000 60.0 normal
1441138500000 62.0 normal
1441138800000 59.0 normal
1441139100000 65.0 normal
1441139400000 63.0 normal
1441140000000 65.0 normal
1441140300000 60.0 normal
1441140900000 63.0 normal
1441141500000 62.0 normal
1441141800000 63.0 normal
1441142100000 38.0 normal
1441142400000 38.0 normal
1441142700000 33.0 normal
1441143300000 59.0 normal
1441143600000 63.0 normal
1441143900000 68.0 normal
1441144200000 64.0 normal
1441144500000 65.0 normal
1441144740000 65.0 normal
1441145400000 61.0 normal
1441145700000 63.0 normal
1441146000000 66.0 normal
1441146300000 66.0 normal
1441146600000 60.0 normal
1441146900000 68.0 normal
1441147500000 63.0 normal
1441147800000 63.0 normal
1441149600000 66.0 normal
1441149900000 63.0 normal
1441150500000 59.0 normal
1441151400000 61.0 normal
1441152000000 67.0 normal
1441152900000 59.0 normal
1441154100000 62.0 normal
1441154400000 59.0 normal
1441155000000 60.0 normal
1441155300000 65.0 normal
1441155600000 60.0 normal
1441155900000 62.0 normal
1441156200000 65.0 normal
1441156500000 56.0 normal
1441156800000 66.0 normal
1441157100000 66.0 normal
1441157400000 60.0 normal
1441157700000 70.0 normal
1441159140000 63.0 normal
1441159800000 64.0 normal
1441160400000 58.0 normal
1441160700000 60.0 normal
1441161600000 60.0 normal
1441161900000 59.0 normal
1441162200000 60.0 normal
1441162860000 56.0 normal
1441163100000 58.0 normal
1441163400000 62.0 normal
1441163700000 56.0 normal
1441166700000 75.0 normal
1441167000000 57.0 normal
1441168200000 59.0 normal
1441171500000 62.0 normal
1441172100000 66.0 normal
1441175400000 59.0 normal
1441176000000 58.0 normal
1441176600000 61.0 normal
1441177500000 53.0 normal
1441177800000 53.0 normal
1441179600000 56.0 normal
1441180200000 57.0 normal
1441180500000 56.0 normal
1441181100000 56.0 normal
1441182000000 64.0 normal
1441182300000 55.0 normal
1441183200000 67.0 normal
1441183500000 65.0 normal
1441183800000 68.0 normal
1441184100000 61.0 normal
1441184400000 63.0 normal
1441185000000 66.0 normal
1441185300000 60.0 normal
1441185600000 62.0 normal
1441186200000 69.0 normal
1441186500000 64.0 normal
1441187100000 62.0 normal
1441187400000 63.0 normal
1441187700000 62.0 normal
1441188000000 60.0 normal
1441188300000 61.0 normal
