1441059720000 90.0 normal
1441060320000 80.0 normal
1441061820000 84.0 normal
1441062420000 94.0 normal
1441062720000 90.0 normal
1441063020000 91.0 normal
1441064820000 62.0 normal
1441066320000 96.0 normal
1441067220000 75.0 normal
1441068120000 84.0 normal
1441068420000 86.0 normal
1441068720000 93.0 normal
1441070520000 69.0 normal
1441070820000 88.0 normal
1441071120000 71.0 normal
1441072020000 74.0 normal
1441072620000 68.0 normal
1441073220000 88.0 normal
1441073820000 71.0 normal
1441074120000 87.0 normal
1441074420000 82.0 normal
1441078620000 68.0 normal
1441079820000 73.0 normal
1441080420000 69.0 normal
1441080720000 57.0 normal
1441081020000 43.0 normal
1441081320000 47.0 normal
1441082820000 73.0 normal
1441083420000 78.0 normal
1441084020000 83.0 normal
1441085520000 87.0 normal
1441086720000 77.0 normal
1441088520000 80.0 normal
1441089420000 69.0 normal
1441090020000 63.0 normal
1441090920000 78.0 normal
1441092420000 66.0 normal
1441093620000 72.0 normal
1441093920000 54.0 normal
1441094520000 73.0 normal
1441094820000 82.0 normal
1441095720000 90.0 normal
1441096020000 92.0 normal
1441096620000 63.0 normal
1441097520000 69.0 normal
1441098120000 97.0 normal
1441098720000 85.0 normal
1441099200000 86.0 normal
1441099500000 84.0 normal
1441099800000 88.0 normal
1441100400000 78.0 normal
1441100700000 88.0 normal
1441101000000 80.0 normal
1441102200000 75.0 normal
1441102500000 88.0 normal
1441102800000 69.0 normal
1441103100000 84.0 normal
1441103400000 76.0 normal
1441103700000 84.0 normal
1441104000000 87.0 normal
1441104300000 87.0 normal
1441104600000 67.0 normal
1441104900000 62.0 normal
1441105200000 84.0 normal
1441105500000 89.0 normal
1441105800000 81.0 normal
1441106100000 84.0 normal
1441106400000 85.0 normal
1441106700000 89.0 normal
1441107000000 81.0 normal
1441107600000 91.0 normal
1441107900000 82.0 normal
1441108200000 94.0 normal
1441108500000 85.0 normal
1441108800000 102.0 normal
1441109100000 76.0 normal
1441109400000 86.0 normal
1441109700000 87.0 normal
1441110600000 83.0 normal
1441110900000 93.0 normal
1441111200000 87.0 normal
1441111500000 80.0 normal
1441111800000 87.0 normal
1441112100000 75.0 normal
1441112400000 75.0 normal
1441112700000 68.0 normal
1441113000000 94.0 normal
1441113300000 77.0 normal
1441113600000 82.0 normal
1441113900000 94.0 normal
1441114200000 78.0 normal
1441115400000 84.0 normal
1441116300000 82.0 normal
1441116600000 100.0 normal
1441117200000 68.0 normal
1441118100000 81.0 normal
1441118700000 93.0 normal
1441119000000 91.0 normal
1441119300000 78.0 normal
1441119540000 77.0 normal
1441119900000 85.0 normal
1441120200000 84.0 normal
1441120500000 72.0 normal
1441121100000 58.0 normal
1441121400000 80.0 normal
1441122300000 66.0 normal
1441122600000 86.0 normal
1441122900000 74.0 normal
1441123200000 86.0 normal
1441123500000 71.0 normal
1441123800000 87.0 normal
1441124700000 73.0 normal
1441125600000 76.0 normal
1441125900000 66.0 normal
1441126500000 68.0 normal
1441126800000 86.0 normal
1441127400000 90.0 normal
1441128000000 83.0 normal
1441128900000 75.0 normal
1441129200000 84.0 normal
1441129500000 88.0 normal
1441129800000 85.0 normal
1441130100000 92.0 normal
1441130400000 94.0 normal
1441130700000 92.0 normal
1441131600000 77.0 normal
1441131900000 93.0 normal
1441132500000 77.0 normal
1441132800000 73.0 normal
1441133100000 88.0 normal
1441133400000 76.0 normal
1441133700000 93.0 normal
